16 7.132125 25.269490 6.448653 6.287806 9.116498 64.699809 37.900806 8.294488 7.632504 5.933109 22.404177 4.052403 5.855335 7.968085 16.536904 6.841927
17 7.206917 25.838124 6.314575 6.262427 8.918885 87.829045 41.230662 8.347614 7.637582 5.873355 24.834303 4.005486 5.751434 8.055743 16.450144 6.898197
18 7.796630 27.109763 7.184543 6.504635 10.283786 127.550476 42.680856 8.774902 8.761986 6.151565 29.502985 4.289676 6.111921 8.582978 17.880138 7.509107
19 7.520780 26.409104 6.916394 6.240894 10.159246 183.270547 40.538127 8.473792 8.516133 5.946594 30.100869 4.066100 5.938812 8.296266 17.485552 7.264490
20 7.544467 27.098264 6.850035 6.411285 9.856347 123.703738 41.905092 8.545201 8.302157 6.102094 28.057956 4.103386 6.060188 8.324061 17.302332 7.254762
21 7.499991 25.601379 6.772830 6.420814 9.626052 80.106365 40.597788 8.582374 8.123854 6.022620 25.392094 4.192945 5.970961 8.317001 17.094003 7.190359
22 7.510605 25.957933 7.055299 6.316745 10.164570 108.442116 40.243033 8.249579 8.338771 5.938165 25.336534 4.386890 5.846422 8.050406 17.478485 7.408298
23 7.153319 25.317715 6.382672 5.894723 9.118807 90.420171 41.211707 8.121398 7.692344 5.519056 25.145065 3.975914 5.407101 7.892718 16.387333 6.873126
24 7.553578 26.805181 6.785195 6.545342 9.720619 118.751729 43.343479 8.530460 8.149174 6.179943 28.387109 4.052715 6.108731 8.315587 17.374399 7.283194
25 7.075766 24.208876 6.345425 5.987934 9.149342 100.516746 39.630468 8.018715 7.687755 5.615548 25.222455 3.893920 5.547433 7.794509 15.874679 6.780105
